frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1007,548.0,[795.8533410239961 1616.6851018898149 1418.6962558135406 2090.60677523279],[988.3093872070312 1940.76708984375 1196.25048828125 2046.342041015625],0.49175387620925903,MA54KGJ,0.21144561325448805
1008,533.0,[1021.9624315207036 1180.682459445466 1618.116872459512 1732.5371044140302],[1212.140869140625 1523.0943603515625 1393.7177734375 1606.7501220703125],0.604445219039917,AK54DMV,0.5989795085273552
1009,533.0,[1021.8530983546182 1180.9701709123362 1618.1439284870987 1733.6398657469265],[1212.14697265625 1523.0819091796875 1393.75390625 1606.7420654296875],0.6012586355209351,AK54DMV,0.5989795085273552
1010,533.0,[1017.9197695128707 1183.3489989350899 1615.7985795172324 1737.5531049909257],[1215.2576904296875 1523.7601318359375 1399.4039306640625 1606.1898193359375],0.5514395236968994,AK64DMV,0.8186330491715246
1010,548.0,[792.0107662456084 1623.5719529404737 1418.6335233526297 2096.3685946508263],[985.8724365234375 1948.8218994140625 1193.246337890625 2048.708984375],0.5404660105705261,NN54KGJ,0.23836250523171798
1011,533.0,[1016.1116536130128 1184.7663861717338 1615.0750689396325 1738.9668064639777],[1210.5457763671875 1523.712158203125 1397.71728515625 1614.8173828125],0.6375352144241333,AK64DMV,0.49898373867752893
1011,548.0,[791.0823754240946 1626.7059614538955 1418.6099360088729 2099.0866133575537],[989.448486328125 1953.529296875 1193.234619140625 2054.444580078125],0.4842776358127594,NA55KGJ,0.12658021738933653
1012,533.0,[1015.8375775709503 1186.485786748004 1615.2766186472306 1741.378366753142],[1214.714599609375 1527.683349609375 1397.474365234375 1616.6396484375],0.6542750000953674,AK64DMV,0.5918350109311284
1013,533.0,[1015.8666669695128 1189.1766036620875 1615.0246047417916 1745.3277133983274],[1211.1502685546875 1529.50146484375 1398.1817626953125 1621.572998046875],0.6623574495315552,AR64DMV,0.6032433221912229
1014,533.0,[1016.0613769869478 1190.8876755932074 1616.0480739512532 1748.286300603742],[1209.5672607421875 1530.783447265625 1396.8914794921875 1623.034912109375],0.6688612699508667,AK64DMV,0.5525867244137126
1015,533.0,[1015.9613682062164 1191.2108883412861 1616.5629699440583 1749.4395106827847],[1209.62744140625 1530.8104248046875 1396.927978515625 1622.9725341796875],0.6692704558372498,AK64DMV,0.5525867244137126
1017,533.0,[1011.5840609346426 1193.9791067096512 1616.525524531711 1755.4406485840796],[1206.05078125 1537.4293212890625 1396.70458984375 1630.319091796875],0.671398401260376,AK64DMV,0.609895977188843
1018,533.0,[1004.6372443243367 1196.3798571034451 1614.1143687339772 1758.2616285961938],[1200.1607666015625 1536.1673583984375 1392.303466796875 1631.7022705078125],0.6706997156143188,AK64DMV,0.5780614906751856
1019,533.0,[1003.2715972498075 1200.2566701445983 1617.008715988798 1762.5168506223388],[1202.59912109375 1537.5875244140625 1392.271484375 1632.4837646484375],0.6875865459442139,AN64DMV,0.46733043804084307
1020,533.0,[1004.5699324394332 1202.1973415318291 1619.253726908476 1763.7358319964626],[1200.12841796875 1540.39697265625 1380.265625 1630.7294921875],0.6808304786682129,AK64DMV,0.5444842239833204
1021,533.0,[1004.8429468746556 1202.9599622581923 1620.3519893530276 1763.9469540433452],[1200.03515625 1540.2835693359375 1380.3145751953125 1630.6871337890625],0.680651843547821,AK64DMV,0.5444842239833204
1022,533.0,[1004.6750458449361 1203.057798096546 1619.8245779569384 1765.3750824040055],[1198.0408935546875 1544.602294921875 1380.694580078125 1633.974609375],0.6827150583267212,AK64DMV,0.3350910260799404
1023,533.0,[1000.363247642196 1204.5314831372787 1616.1618795596503 1767.9482597361227],[1199.438720703125 1542.6280517578125 1379.8193359375 1636.7545166015625],0.6835069060325623,AH64DMV,0.6079500991998189
1026,533.0,[997.0827293653284 1212.827172341339 1610.2861310828207 1778.3961383603591],[1194.060302734375 1555.8154296875 1381.2220458984375 1649.966796875],0.6675776839256287,AK64DMV,0.3846446070835304
1027,533.0,[996.7143721181851 1213.7076874901757 1608.6457380736751 1779.8409167133807],[1194.033447265625 1555.7691650390625 1381.3419189453125 1650.0457763671875],0.6674953103065491,AK64DMV,0.3846446070835304
1036,533.0,[981.3536332409774 1229.744106415485 1595.1985218042762 1800.473579401495],[1188.0352783203125 1576.6884765625 1381.544921875 1669.931884765625],0.6754719614982605,AK64DMV,0.7492540007342279
1037,533.0,[982.3997917648171 1232.3223704637376 1596.2521542084605 1803.0114706533354],[1186.006591796875 1584.2779541015625 1374.4638671875 1673.767822265625],0.6813549995422363,AK64DMV,0.3256581877986328
1038,533.0,[981.9839827029475 1233.3252452548038 1595.9568308584737 1804.589819358211],[1184.513671875 1587.068115234375 1375.060302734375 1676.845458984375],0.6776127815246582,AK64DMV,0.5170391096271805
1040,533.0,[980.8976522150513 1233.4602576810116 1594.6965280011175 1805.8270636790157],[1177.5194091796875 1587.2523193359375 1369.021728515625 1679.663818359375],0.7037047743797302,AK64DMV,0.6072996230286748
1041,533.0,[979.8275097697085 1234.195007354614 1593.991800563598 1806.6452871082033],[1180.465087890625 1584.5738525390625 1370.3193359375 1678.9998779296875],0.6960906386375427,AK64DMV,0.5030515009373621
1042,533.0,[979.4533105913101 1235.148406878633 1592.9896125795385 1807.4833436414947],[1172.763427734375 1589.291748046875 1364.564208984375 1680.6895751953125],0.6935635209083557,AK64OMV,0.36612471560409493
1043,533.0,[978.9448038220327 1236.1432200488139 1592.7082655485606 1809.200028743187],[1178.5028076171875 1592.8619384765625 1370.7464599609375 1687.9185791015625],0.6823670864105225,AK64DMV,0.471773949477754
1044,533.0,[974.4440568903171 1238.8586689582007 1588.5696506232264 1811.1719848331245],[1173.3533935546875 1594.3070068359375 1366.609130859375 1690.6783447265625],0.6849126815795898,AK64DMV,0.8408814624084597
1045,533.0,[972.7485751158673 1240.057401326122 1587.220263199636 1811.9793558783076],[1173.371337890625 1594.319091796875 1366.594482421875 1690.675048828125],0.6849489212036133,AK64DMV,0.8408814624084597
1047,533.0,[968.7795729139546 1246.5693948244489 1584.7817567281843 1820.599757900491],[1167.06884765625 1598.9765625 1364.3836669921875 1700.0419921875],0.6840113401412964,AK64DMV,0.3130147274716354
1048,533.0,[967.4516410259828 1250.8403002619998 1584.0797499687972 1827.475247084651],[1171.385498046875 1608.84765625 1354.350341796875 1702.219970703125],0.6404376029968262,AK64DMV,0.5510368406533831
1049,533.0,[966.397054088695 1252.640845487107 1583.9664248648296 1831.0266717141772],[1170.63623046875 1611.772705078125 1359.195068359375 1707.046875],0.654445230960846,AK64DAV,0.6645559787109748
1052,533.0,[959.711190314875 1257.9524957372641 1580.200235210477 1839.6943110702246],[1159.72314453125 1612.570556640625 1360.549560546875 1711.617431640625],0.6585292220115662,AK64DMV,0.6455684104540393
1053,533.0,[956.6355484159624 1260.9260954405522 1579.788753819534 1843.4279619087079],[1161.0233154296875 1621.4853515625 1354.1962890625 1711.552001953125],0.6367961764335632,AK64DMV,0.5632387960143413
1054,533.0,[952.7995254053923 1262.213609506699 1580.5988486737733 1845.9014833689748],[1168.4267578125 1622.0372314453125 1356.57568359375 1716.9576416015625],0.6900492310523987,AK64OMV,0.2893401474826487
1055,533.0,[944.4600538234561 1263.6233603619382 1577.1148462294157 1848.9780672829604],[1162.679931640625 1620.20458984375 1356.5323486328125 1717.962646484375],0.705287754535675,AK64DMV,0.6739014399668917
1056,533.0,[941.2954239308992 1264.2149343466579 1576.72031183047 1850.5702017138735],[1161.42138671875 1624.752685546875 1354.147216796875 1723.6373291015625],0.6921260356903076,AK64DMV,0.680780424242688
1057,533.0,[939.5487585257033 1264.2123784708554 1577.0143819956024 1851.335674340978],[1161.445068359375 1624.8841552734375 1354.07568359375 1723.5582275390625],0.6925742030143738,AK64DMV,0.680780424242688
1058,533.0,[940.8440705029489 1266.355404346121 1578.188092272801 1854.3081256267567],[1163.73974609375 1631.184814453125 1351.974365234375 1728.5830078125],0.6833150386810303,AK64DMV,0.7214744933466494
1059,533.0,[941.2908908022523 1267.873682358519 1577.660501477104 1856.3333748062823],[1160.5185546875 1631.07861328125 1352.134033203125 1728.881103515625],0.6851598024368286,AK64DMV,0.7542733992920742
1059,953.0,[2317.9486362232024 1205.6857058317594 2861.181230728565 1669.6582488274414],[2512.96533203125 1503.506591796875 2665.90185546875 1579.021240234375],0.5118531584739685,EF10DZT,0.40198712311795676
1060,533.0,[940.4607422275532 1269.0644361779225 1575.7040405364796 1857.8926143537926],[1154.422607421875 1633.33447265625 1348.821044921875 1729.92333984375],0.6982024908065796,AK64DMV,0.6802760488011655
1060,953.0,[2319.4250991107547 1207.9898860652959 2862.5810293597424 1670.0868795790373],[2515.47021484375 1505.544677734375 2674.45654296875 1584.2998046875],0.4283141791820526,EF10DZT,0.29808435100907654
1061,533.0,[941.2576077437061 1271.080041356979 1575.5580027967799 1860.2525195102835],[1153.921142578125 1634.378662109375 1345.4716796875 1727.35595703125],0.6842928528785706,AK64DMV,0.48478231099622937
1061,953.0,[2321.498140780582 1209.0040912286295 2866.1260189210675 1671.2272669714334],[2501.96240234375 1506.0274658203125 2673.55419921875 1592.1192626953125],0.4252534806728363,EF10DZT,0.3194210618415312
1062,533.0,[939.5682600501935 1274.2850055107926 1574.3325018969108 1863.7068047258338],[1149.8017578125 1640.31396484375 1341.1065673828125 1728.09912109375],0.6384360790252686,AK64DMV,0.6032738651719048
1062,953.0,[2322.0760732253516 1211.8004941701995 2868.4871342657293 1672.9500495462328],[2508.60546875 1509.9664306640625 2671.32373046875 1598.989013671875],0.3701480031013489,EF10DZT,0.2334929034862408
1063,533.0,[938.9329894356097 1275.4011892897436 1574.074353163814 1865.1149823385106],[1149.7518310546875 1640.283447265625 1341.054931640625 1728.05322265625],0.6386940479278564,AK64DMV,0.6032738651719048
1063,953.0,[2321.997876597231 1213.0623423396019 2869.660021988848 1673.5114575101193],[2508.60986328125 1509.978515625 2671.217041015625 1598.972900390625],0.37215152382850647,EF10DZT,0.2334929034862408
1064,533.0,[937.447469165855 1275.38073540062 1573.4122543723945 1866.5829153448396],[1146.376708984375 1640.2598876953125 1347.344482421875 1736.7945556640625],0.6640331149101257,AK64DMV,0.5517081355875024
1065,533.0,[935.9942255936227 1278.1588279598086 1573.5749668444714 1872.0155393472373],[1147.426513671875 1639.47705078125 1348.914794921875 1741.07568359375],0.7006266117095947,AK64OMV,0.5909377309318107
1065,953.0,[2322.4242405808714 1214.6022480410015 2874.8091839181675 1674.9456627967174],[2503.837890625 1513.891845703125 2672.791015625 1602.073974609375],0.4095025956630707,EF10DZT,0.59361112702009
1066,533.0,[935.2558159149779 1280.4318934683654 1574.0665135845338 1876.6089222522844],[1148.90185546875 1643.8751220703125 1346.8798828125 1742.6597900390625],0.6907120943069458,AK64DMV,0.46383990481183385
1066,953.0,[2322.3997435547976 1217.0217977380707 2875.85050215369 1677.885924831014],[2501.27099609375 1516.2286376953125 2669.64404296875 1602.8902587890625],0.4669542908668518,EF10DZT,0.6341445069040642
1067,953.0,[2323.0404061591616 1220.2811521585159 2875.9119617048436 1681.6674972618825],[2503.28759765625 1516.04736328125 2670.95703125 1603.962890625],0.49726536870002747,EF10DZT,0.5441580516553883
1068,533.0,[931.6392764295415 1285.4998782055347 1570.7990775905678 1884.0743610300708],[1147.6358642578125 1653.6328125 1348.776123046875 1755.87890625],0.6894216537475586,AK64DMV,0.5317907112128041
1069,533.0,[931.0561755931362 1286.166943486238 1570.3781940629187 1885.4771994375367],[1147.658447265625 1653.6236572265625 1348.85595703125 1755.9232177734375],0.68836510181427,AK64DMV,0.5317907112128041
1070,533.0,[929.2103944453722 1288.774572963499 1569.446943011361 1888.4751333446243],[1147.7911376953125 1655.3931884765625 1346.9404296875 1756.138916015625],0.7031343579292297,AK64DMV,0.752743655815615
1070,953.0,[2323.401998556404 1222.2581243933678 2874.7896583496727 1686.4082700879208],[2506.730712890625 1522.0074462890625 2678.137939453125 1607.9293212890625],0.5041102170944214,EF10DZT,0.22153229571483113
1071,533.0,[927.4615134642559 1292.2204022103556 1569.2477993553025 1892.4628827010865],[1145.183837890625 1659.729248046875 1342.706298828125 1751.970458984375],0.6484376192092896,AK64DMV,0.6312902445512187
1071,953.0,[2323.324255042076 1224.321353126497 2873.03253521301 1687.5346382357016],[2500.5830078125 1527.01171875 2677.54931640625 1610.3118896484375],0.5389907956123352,EF10DZT,0.5156247592552113
1072,533.0,[925.9547505394926 1293.6592842064674 1568.410913962187 1894.0476391978623],[1145.391845703125 1670.9842529296875 1339.276123046875 1756.3048095703125],0.634469211101532,AK64DMV,0.5370249575117608
1073,533.0,[923.1552761787318 1295.2181401987925 1566.9019994494745 1897.0681807731141],[1145.71044921875 1671.3468017578125 1339.931884765625 1760.813232421875],0.6602934002876282,AK64DMV,0.5622910994372442
1074,533.0,[919.977334160571 1297.9181464514418 1565.4220774999735 1900.1433567899144],[1146.2064208984375 1670.67626953125 1335.6094970703125 1763.84326171875],0.687541663646698,AK64DMV,0.6270139272856524
1075,533.0,[918.5416810759236 1298.839378945197 1565.2209019278205 1901.3818851726364],[1146.18603515625 1670.6934814453125 1335.6060791015625 1763.8472900390625],0.6869568824768066,AK64DMV,0.6270139272856524
1076,533.0,[918.7110010416611 1301.0336013513784 1565.838803426019 1903.9875640447644],[1145.20068359375 1675.8760986328125 1331.712646484375 1763.3756103515625],0.672149121761322,AK64DMV,0.6974031674657296
1076,953.0,[2325.61564952923 1229.0706232839982 2876.3265676216406 1694.3310623694053],[2510.273681640625 1538.1778564453125 2681.034423828125 1621.1531982421875],0.5596839785575867,EF10DZT,0.6532529361514344
1078,953.0,[2325.38424565505 1232.2852545749893 2877.06439534694 1702.439316684352],[2507.108642578125 1540.8486328125 2683.529296875 1626.1728515625],0.6070636510848999,EF10DZT,0.6445877734647905
1083,533.0,[907.4373331243346 1315.795686660741 1562.1998648246145 1921.4139495489217],[1142.255859375 1689.774169921875 1330.6380615234375 1786.67431640625],0.6796796917915344,AK64DMV,0.6333930498061456
1083,953.0,[2321.6442097437807 1233.0907828591162 2871.674564436786 1713.5269087935462],[2511.458251953125 1548.2098388671875 2683.25 1631.8897705078125],0.5952779650688171,EP30DZT,0.12057657115812147
1084,533.0,[905.9161184569541 1316.0873491613445 1561.4018871920337 1924.769469977324],[1133.86376953125 1688.5755615234375 1331.12109375 1787.5814208984375],0.7125393152236938,AK64DMV,0.6790713613388408
1085,533.0,[903.4002360059634 1318.9047583021545 1560.9390322289555 1929.137923533119],[1128.8028564453125 1690.5362548828125 1331.572509765625 1790.9249267578125],0.6917717456817627,AK64DHV,0.3338171405950183
1086,533.0,[901.1693394978503 1321.181174605827 1560.3633774996147 1932.2139853035033],[1126.1090087890625 1697.15087890625 1333.16845703125 1799.99169921875],0.6780126690864563,AK64DMV,0.2739338156451197
1087,533.0,[901.1531399013086 1324.5209353579262 1563.4514269567787 1936.8371826080588],[1126.069091796875 1697.0885009765625 1333.14892578125 1800.0260009765625],0.677851676940918,AK64DMV,0.2739338156451197
1088,953.0,[2325.417880815615 1248.7458916914516 2875.5877654495216 1730.1263231479447],[2517.25146484375 1559.076416015625 2685.947998046875 1650.384521484375],0.5894066691398621,EF10DZT,0.17557101359978267
1089,533.0,[899.3294414080075 1323.7969889493638 1561.1634887638775 1936.4077594098003],[1130.0445556640625 1699.807373046875 1328.770751953125 1800.28076171875],0.6857022643089294,AK64DMV,0.8155560794142713
1090,533.0,[898.5099098243188 1325.3221186656551 1561.320476157044 1938.4898824751854],[1129.3018798828125 1705.650146484375 1327.793701171875 1800.236572265625],0.6473219990730286,AK64DMV,0.6179833187187567
1091,533.0,[896.5071641986326 1327.1790689348431 1559.8174626613607 1942.2531322529162],[1125.063232421875 1715.3726806640625 1324.677001953125 1807.9412841796875],0.6481282114982605,AK64DMV,0.6030725077005539
1092,953.0,[2328.4450421103757 1260.4040117257332 2879.470820594819 1743.478950997246],[2515.3798828125 1564.2476806640625 2686.0791015625 1655.3682861328125],0.5521591305732727,EF10DZT,0.5862671957134166
1093,953.0,[2328.95138468026 1261.6695421056047 2880.950981475439 1744.5543255322082],[2515.349365234375 1564.2645263671875 2686.13330078125 1655.4078369140625],0.5522831678390503,EF10DZT,0.5862671957134166
1094,953.0,[2329.5939244514734 1262.7229152751947 2884.8034903554885 1746.0817957756458],[2514.99853515625 1570.3040771484375 2687.87353515625 1660.1517333984375],0.5637860894203186,EF10DZT,0.2432731116382854
