frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
532,503,2331.3723184347928 1178.0470486042047 2903.8427928265446 1667.4585618037347,2569.7470703125 1442.6539306640625 2696.515625 1542.9796142578125,0.25942564010620117,EY61NEG,0.19031111660451341
533,503,2331.72943021731 1179.8081477964156 2905.5224843986384 1672.0026966158307,2568.8411865234375 1441.56298828125 2696.80615234375 1544.09814453125,0,0,0
534,503,2332.086541999827 1181.5692469886264 2907.2021759707322 1676.5468314279265,2567.935302734375 1440.4720458984375 2697.0966796875 1545.2166748046875,0,0,0
535,503,2332.443653782345 1183.3303461808373 2908.8818675428256 1681.0909662400222,2567.0294189453125 1439.381103515625 2697.38720703125 1546.335205078125,0,0,0
536,503,2332.800765564862 1185.0914453730484 2910.5615591149194 1685.6351010521182,2566.12353515625 1438.2901611328125 2697.677734375 1547.4537353515625,0,0,0
537,503,2333.1578773473793 1186.8525445652592 2912.2412506870132 1690.1792358642142,2565.2176513671875 1437.19921875 2697.96826171875 1548.572265625,0,0,0
538,503,2333.5149891298965 1188.61364375747 2913.920942259107 1694.72337067631,2564.311767578125 1436.1082763671875 2698.2587890625 1549.6907958984375,0.2872309684753418,EY61NBG,0.3006785188600289
539,503,2333.6229793901384 1190.4162594633522 2913.5291700804482 1698.6179637492191,2559.7952880859375 1459.3031616210938 2702.8802490234375 1559.1022338867188,0,0,0
540,503,2333.7309696503808 1192.2188751692343 2913.137397901789 1702.5125568221283,2555.27880859375 1482.498046875 2707.501708984375 1568.513671875,0.3041248321533203,EY61NBG,0.5112490511621315
541,503,2333.7563931148406 1192.103370933186 2911.887146545422 1702.9087133057915,2555.283203125 1482.5211181640625 2707.51123046875 1568.5345458984375,0.30631738901138306,EY61NBG,0.5112490511621315
542,503,2335.1219673757 1192.4274634523554 2911.3617248688965 1704.782916199399,2558.9326171875 1486.55322265625 2713.603271484375 1571.83935546875,0.3495122492313385,EY61NBG,0.5085141820209171
543,503,2334.6011233565723 1195.3909415362482 2910.866889532843 1710.5869358950563,2559.84765625 1489.328369140625 2710.99462890625 1570.26904296875,0.43566465377807617,EY61NBG,0.3724259618037878
544,503,2334.2987493012997 1197.2816249505113 2910.7438841832227 1715.2432440736138,2559.95458984375 1478.9300537109375 2701.35888671875 1564.9581298828125,0.30338138341903687,EY61NBG,0.6080405568177121
545,503,2335.0590372684965 1198.4871573589087 2913.9274647609145 1717.0507499829494,2560.8341796875 1473.9629150390624 2703.03623046875 1569.386279296875,0,0,0
546,503,2335.8193252356928 1199.692689767306 2917.1110453386063 1718.8582558922847,2561.71376953125 1468.9957763671875 2704.71357421875 1573.8144287109376,0,0,0
547,503,2336.5796132028895 1200.8982221757035 2920.294625916298 1720.6657618016202,2562.593359375 1464.0286376953125 2706.39091796875 1578.242578125,0,0,0
548,503,2337.339901170086 1202.103754584101 2923.47820649399 1722.4732677109555,2563.47294921875 1459.0614990234376 2708.06826171875 1582.6707275390625,0,0,0
549,503,2338.1001891372825 1203.3092869924983 2926.661787071682 1724.280773620291,2564.3525390625 1454.0943603515625 2709.74560546875 1587.098876953125,0.4087880849838257,EY61NBG,0.31117341299520657
550,503,2339.935633730841 1207.4605762515505 2932.371792869192 1730.1528975264694,2572.26708984375 1455.1475830078125 2705.45361328125 1588.646484375,0.3925742506980896,EY61NBG,0.7284152157653052
551,503,2336.7683262070755 1209.3392609387085 2928.8741933947963 1732.7463499364687,2569.009765625 1478.5177001953125 2714.45751953125 1595.2027587890625,0.2807752192020416,EY61MBG,0.6461291622298431
552,503,2335.756018643266 1211.798520910193 2925.0434681040765 1734.9046723672268,2570.33740234375 1502.76025390625 2716.59423828125 1601.6708984375,0.3198675215244293,EY61MBG,0.6013729506165515
553,503,2335.8274180123053 1212.7479431800662 2923.1161935467644 1735.551910523474,2570.3984375 1502.74658203125 2716.6328125 1601.619873046875,0.3215045928955078,EY61MBG,0.6013729506165515
554,503,2338.310178227285 1213.5445879641845 2924.9182605658843 1735.9528399734975,2563.720703125 1505.6455078125 2724.3271484375 1599.7060546875,0.462516188621521,EY61NBG,0.503924072270814
555,503,2339.8168959071018 1216.7189258941896 2925.9755503913466 1738.6526544741455,2564.1007080078125 1497.068115234375 2722.90087890625 1601.581787109375,0,0,0
556,503,2341.323613586918 1219.8932638241947 2927.0328402168084 1741.3524689747935,2564.480712890625 1488.49072265625 2721.474609375 1603.45751953125,0.4403146207332611,EY61NBG,0.3541745423027192
557,503,2340.1687936636213 1221.6868594218 2924.595733516952 1742.9035055191061,2562.706787109375 1495.68115234375 2716.72998046875 1603.30908203125,0.403491348028183,EY61NBG,0.2789168117646273
558,503,2344.2490187319972 1222.3925186255944 2935.618134448495 1742.4152451225216,2565.477294921875 1516.166015625 2726.85400390625 1607.313720703125,0.5284525752067566,EY61NBG,0.344052799109784
559,503,2344.5290685340733 1222.8397317887623 2940.9264973486497 1741.9308519430854,2565.358154296875 1516.11328125 2726.860107421875 1607.38623046875,0.5286997556686401,EY61NBG,0.344052799109784
560,503,2344.33145735367 1226.562297766516 2943.874336052697 1745.8741243618508,2565.6575927734375 1521.5936279296875 2727.8006591796875 1612.302978515625,0,0,0
561,503,2344.1338461732666 1230.2848637442696 2946.822174756744 1749.8173967806163,2565.95703125 1527.073974609375 2728.7412109375 1617.2197265625,0.49609264731407166,EY61NBG,0.20297687149705756
562,503,2343.8123988758634 1233.198150111671 2949.1520383755815 1754.0013491195145,2563.995361328125 1532.588623046875 2724.017822265625 1618.21630859375,0.4313719868659973,EY61NBG,0.41768413878710553
563,503,2341.8486371991416 1234.9847340629908 2948.0543200904444 1756.742845953634,2561.76806640625 1539.257080078125 2729.92041015625 1621.108154296875,0.5582028031349182,EY61NBG,0.5723831133638009
564,503,2341.9509100097725 1235.9840501305453 2949.128223152665 1759.1102513951014,2562.2214965820312 1538.7030029296875 2730.3215942382812 1624.4793090820312,0,0,0
565,503,2342.053182820403 1236.9833661980995 2950.2021262148855 1761.4776568365685,2562.6749267578125 1538.14892578125 2730.7227783203125 1627.8504638671875,0,0,0
566,503,2342.155455631034 1237.9826822656537 2951.2760292771063 1763.8450622780356,2563.1283569335938 1537.5948486328125 2731.1239624023438 1631.2216186523438,0,0,0
567,503,2342.2577284416648 1238.9819983332081 2952.349932339327 1766.212467719503,2563.581787109375 1537.040771484375 2731.525146484375 1634.5927734375,0.49357691407203674,EY61NBG,0.6097118678937952
568,503,2343.5165670613897 1241.4383826543385 2955.9745774010053 1769.4204529135955,2567.742919921875 1535.9307861328125 2734.789306640625 1637.1602783203125,0.5484696626663208,EY61MBG,0.27578455378710803
569,503,2344.275383136506 1242.8809826244958 2959.096703973839 1772.2342714231156,2572.2529296875 1529.9007568359375 2732.16015625 1638.5540771484375,0.4600275456905365,EY61MBG,0.42352261092806087
570,503,2344.437680829661 1245.8615972644448 2961.1427088132505 1777.4853057733148,2568.9599609375 1541.2225341796875 2738.435546875 1647.0611572265625,0.5628659725189209,EY61NBG,0.4728838133340288
571,503,2344.144363364591 1246.528574088728 2962.25647760726 1779.8576891895,2568.81494140625 1541.6396484375 2738.404296875 1647.15966796875,0.5648308992385864,EY61NBG,0.3702690997269102
572,503,2344.551526444041 1247.0539887814493 2964.078804398243 1781.9125399905943,2577.04052734375 1559.2236328125 2736.47998046875 1647.6357421875,0.524800181388855,EY61MBG,0.5148681004428437
573,503,2343.9528082144875 1248.506041292063 2963.384655788414 1785.0731096653144,2578.2459309895835 1549.5355631510417 2737.3995768229165 1647.5882975260417,0,0,0
574,503,2343.3540899849345 1249.9580938026768 2962.6905071785854 1788.2336793400343,2579.4513346354165 1539.8474934895833 2738.3191731770835 1647.5408528645833,0,0,0
575,503,2342.755371755381 1251.4101463132904 2961.9963585687565 1791.3942490147545,2580.65673828125 1530.159423828125 2739.23876953125 1647.493408203125,0.432400643825531,EY61MBG,0.4788396929555424
576,503,2344.3780221253123 1253.8675970505533 2962.522844901408 1794.3027617102111,2576.97216796875 1559.8466796875 2742.853271484375 1655.699462890625,0.37355706095695496,EY61MBG,0.20849088458155715
577,503,2345.173065940261 1254.603041378794 2962.5794657562037 1795.5464880353252,2576.83740234375 1559.903564453125 2742.933837890625 1655.787353515625,0.3715716600418091,EY61MBG,0.20849088458155715
578,503,2345.7939606186883 1258.993896956249 2962.439637754095 1799.9566999488266,2571.748046875 1563.8316650390625 2738.61376953125 1658.1734619140625,0.48823070526123047,EY61NBG,0.2990509937681871
579,503,2345.594746188045 1262.2409994910136 2960.808578027715 1802.7395034438268,2577.01708984375 1513.9423828125 2729.46533203125 1658.0244140625,0.40915924310684204,EY61NBG,0.6889153349952883
580,503,2346.4471183358705 1264.8830798980684 2962.710201513622 1807.678819516986,2576.710693359375 1568.1785888671875 2740.059814453125 1661.9827880859375,0.4871175289154053,EV61NBG,0.4839461170151289
581,503,2346.0177665717074 1269.5890632435382 2962.775449990805 1813.3222242915265,2588.581787109375 1581.2662353515625 2737.090576171875 1665.536865234375,0.5397714972496033,EY61MBG,0.5856954104001818
582,503,2346.7923367015524 1271.4494220427955 2965.0881908761403 1814.355971481505,2586.263427734375 1583.8614908854167 2739.41015625 1667.7779947916667,0,0,0
583,503,2347.566906831398 1273.3097808420525 2967.4009317614755 1815.3897186714835,2583.945068359375 1586.4567464192708 2741.729736328125 1670.0191243489583,0,0,0
584,503,2348.3414769612427 1275.1701396413098 2969.7136726468107 1816.423465861462,2581.626708984375 1589.052001953125 2744.04931640625 1672.26025390625,0.5639978647232056,EY61NBG,0.6067553195546246
585,503,2347.7049094077315 1276.7815063254948 2969.4104343790473 1818.1949700410237,2580.801025390625 1575.78466796875 2747.466552734375 1679.890625,0.5473834872245789,EY61NBG,0.9021168345581577
586,503,2347.3127389469637 1277.3566606726085 2969.000771151328 1821.0970599214597,2592.014892578125 1581.583740234375 2752.822021484375 1680.0556640625,0.602944552898407,EY61NBG,0.809995034528116
587,503,2348.1651264964285 1278.6431475432214 2971.7209137063783 1824.4695790142823,2590.9569702148438 1587.1725769042969 2755.3507690429688 1684.1900939941406,0,0,0
588,503,2349.0175140458937 1279.929634413834 2974.441056261428 1827.8420981071047,2589.8990478515625 1592.7614135742188 2757.8795166015625 1688.3245239257812,0,0,0
589,503,2349.869901595359 1281.2161212844467 2977.1611988164777 1831.214617199927,2588.8411254882812 1598.3502502441406 2760.4082641601562 1692.4589538574219,0,0,0
590,503,2350.7222891448237 1282.5026081550595 2979.881341371528 1834.5871362927496,2587.783203125 1603.9390869140625 2762.93701171875 1696.5933837890625,0.5869090557098389,EY61NBG,0.6638437484869486
591,503,2352.5412440843406 1285.721956030663 2983.820442776538 1838.1125596045822,2584.71533203125 1605.921875 2762.2529296875 1698.752685546875,0.6110347509384155,EY61NBG,0.5284785964153503
592,503,2352.305484132855 1286.8493709502136 2983.446172341456 1840.7531606674015,2583.00341796875 1615.052734375 2755.543701171875 1698.888671875,0.5113420486450195,EY61NBG,0.3947168965225369
593,503,2352.5072941315766 1289.7504382967197 2983.281755191455 1845.0777672248207,2582.60546875 1613.5283203125 2759.96826171875 1704.8408203125,0.5766400098800659,EY61NBG,0.687920298575373
594,503,2352.5152024643285 1295.9493612319443 2981.1340226050324 1848.8349854139356,2594.69287109375 1622.49267578125 2764.67041015625 1703.09716796875,0.4942193329334259,EY61NBG,0.33193227776753215
595,503,2352.907916650496 1298.6828675910533 2979.909730610715 1849.7878208146594,2594.50146484375 1622.4649658203125 2764.689453125 1703.1485595703125,0.49661359190940857,EY61NBG,0.5242239451220913
596,503,2352.832758102182 1300.8980630266233 2978.038470650381 1851.3709279097702,2591.530517578125 1626.4716796875 2760.76220703125 1711.82373046875,0.5119968056678772,EY61NBG,0.2380762218765252
597,503,2354.2336394763847 1305.3246482020309 2976.723744103528 1853.7715421846028,2589.55322265625 1621.2117919921875 2767.99169921875 1717.2652587890625,0.5870246291160583,EY61NBG,0.48492671103427526
598,503,2358.7960865651125 1309.0772342790806 2982.022425375532 1856.8832368739909,2588.809814453125 1633.86328125 2770.960205078125 1717.9859619140625,0.6177580952644348,EY61NBG,0.8650167543252122
599,503,2359.270875305698 1311.8892288714746 2983.3455902917035 1860.8779707378148,2598.103515625 1625.41259765625 2769.866943359375 1718.135009765625,0.6174373626708984,EY61NBC,0.700143748357105
600,503,2360.683386335539 1315.1681281873753 2985.654240787549 1866.2405452012022,2599.44140625 1616.89892578125 2772.825439453125 1725.72509765625,0.5784223675727844,EY61NBG,0.47808737711865973
601,503,2360.991835832852 1315.999820955355 2986.650670452956 1868.478673676088,2599.168212890625 1617.1300048828125 2772.71923828125 1725.7803955078125,0.5787353515625,EY61NBG,0.30072739108535995
602,503,2361.865041281238 1319.5034813341817 2988.2953149860746 1874.6145693063195,2601.203125 1622.830810546875 2771.746826171875 1729.91162109375,0.5428614020347595,EY61NBG,0.5249832105588514
603,503,2361.9390872143204 1322.7295659778897 2988.8796511927494 1880.369583155073,2597.597900390625 1629.9613037109375 2772.52587890625 1738.1605224609375,0.615273654460907,EY61NBG,0.5058850960942043
604,503,2363.2049406271176 1325.5898264835523 2990.6242308383858 1885.2127406788827,2598.96484375 1633.73583984375 2772.442626953125 1742.934814453125,0.5761423707008362,EY61NBC,0.12278669576813048
605,503,2363.992990035124 1325.8043807934914 2992.4295709936937 1888.1699939769742,2610.356689453125 1639.828857421875 2781.1552734375 1742.876953125,0.557305634021759,EY61NBG,0.8082932516545324
606,503,2365.677782223708 1325.125654977222 2995.863623206482 1891.2162270295098,2601.191162109375 1665.978515625 2778.11279296875 1743.93603515625,0.4976089596748352,EY61NBG,0.4613381890340707
607,503,2365.9209299419954 1324.3351224742055 2997.348716839085 1893.1079573499937,2601.35009765625 1665.99169921875 2778.04248046875 1743.8792724609375,0.49648672342300415,EY61NBG,0.4613381890340707
608,503,2366.3292632185376 1324.4671998393092 2997.7913035357324 1895.7157199045123,2597.5009765625 1668.45703125 2779.30419921875 1746.9111328125,0.5872840285301208,EY61NBG,0.44961803397404976
609,503,2366.244047089708 1327.7951187244273 2999.1160121024277 1902.5762828326376,2609.47705078125 1658.069091796875 2781.274658203125 1750.771728515625,0.6026180386543274,EY61MBG,0.3972088501103744
610,503,2364.797101746052 1330.4101310522947 2998.1469141928314 1907.2758485585937,2601.87255859375 1667.9384765625 2781.734619140625 1753.037841796875,0.591788649559021,EY61NBG,0.47488559689933435
611,503,2365.518897690865 1331.9998366727332 2999.145319579613 1911.361804266242,2604.635498046875 1655.384033203125 2781.011474609375 1767.016845703125,0.27261823415756226,EY61NBG,0.5046483781739125
612,503,2365.4045255528936 1334.508874596981 2998.5621578095434 1915.8722156567287,2601.27783203125 1682.4019775390625 2781.4609375 1763.9307861328125,0.6016392707824707,EY61MBG,0.7091386974393566
613,503,2365.4805378109522 1335.1994032952748 2998.4141166388017 1917.930307765254,2601.303955078125 1682.4580078125 2781.41162109375 1763.887939453125,0.6020869612693787,EY61MBG,0.7091386974393566
614,503,2365.6243814289 1339.222029283661 2997.19040507687 1922.7762432207414,2599.27197265625 1688.2177734375 2772.177734375 1763.9033203125,0.5912236571311951,EY61NBG,0.4308378256270256
615,503,2366.048559872758 1343.9111118469007 2996.782354031591 1927.3477491925275,2604.947998046875 1684.99072265625 2777.305419921875 1769.5360107421875,0.6387186646461487,EY61MBG,0.5580195569383138
616,503,2367.109368747042 1349.5328723111654 3000.7334043710744 1933.4423678674482,2600.96484375 1682.1719970703125 2787.60498046875 1782.55517578125,0.6635546684265137,EY61MBG,0.5191873479352518
617,503,2373.815740805902 1351.6229638744853 3013.9288470266224 1936.9108871276412,2611.787109375 1676.9520263671875 2789.107177734375 1780.6732177734375,0.6031164526939392,EY61NBG,0.579650115008975
618,503,2374.2716698017157 1354.2404475382336 3017.6966423986105 1939.9353188824534,2616.758056640625 1696.763671875 2788.702880859375 1786.916748046875,0.6059336066246033,EY61NBG,0.633604385006864
619,503,2373.7187837118518 1354.8911765374805 3019.322407956437 1940.8522576363962,2616.86474609375 1696.5736083984375 2788.57421875 1786.8541259765625,0.605758786201477,EY61NBG,0.633604385006864
